video_id,label_id,label,path,seq_len
109621,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat13/109621,36
145149,26,Doing other things,../../datasets/jester_Dataset/kat17/145149,38
53606,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat6/53606,38
1417,0,Swiping Left,../../datasets/jester_Dataset/kat1/1417,37
136684,23,Stop Sign,../../datasets/jester_Dataset/kat16/136684,37
84699,3,Swiping Up,../../datasets/jester_Dataset/kat10/84699,37
101900,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat12/101900,37
112711,3,Swiping Up,../../datasets/jester_Dataset/kat13/112711,37
58332,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat7/58332,34
41292,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat5/41292,36
104397,25,No gesture,../../datasets/jester_Dataset/kat12/104397,37
69548,20,Thumb Up,../../datasets/jester_Dataset/kat8/69548,34
99321,26,Doing other things,../../datasets/jester_Dataset/kat12/99321,37
100308,23,Stop Sign,../../datasets/jester_Dataset/kat12/100308,36
100570,5,Pulling Hand In,../../datasets/jester_Dataset/kat12/100570,37
74645,25,No gesture,../../datasets/jester_Dataset/kat9/74645,37
17730,24,Drumming Fingers,../../datasets/jester_Dataset/kat2/17730,37
21970,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat3/21970,37
41818,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat5/41818,37
125065,26,Doing other things,../../datasets/jester_Dataset/kat14/125065,37
15296,21,Thumb Down,../../datasets/jester_Dataset/kat2/15296,35
132668,23,Stop Sign,../../datasets/jester_Dataset/kat15/132668,36
116046,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat13/116046,35
94271,1,Swiping Right,../../datasets/jester_Dataset/kat11/94271,37
63179,23,Stop Sign,../../datasets/jester_Dataset/kat8/63179,33
120105,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat14/120105,37
54864,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat7/54864,37
61598,20,Thumb Up,../../datasets/jester_Dataset/kat7/61598,37
73962,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat9/73962,35
132580,23,Stop Sign,../../datasets/jester_Dataset/kat15/132580,39
136151,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat16/136151,38
